Length;Age
367;3
398;3
365;3
470;4
375;3
393;3
423;3
365;3
373;3
393;4
425;3
460;4
350;3
365;3
363;3
465;5
380;3
445;4
375;3
408;4
425;4
390;4
700;7
633;6
710;7
680;7
475;5
375;3
360;3
363;3
315;2
545;6
360;3
450;4
475;4
430;4
415;4
442;4
415;3
427;4
440;4
410;4
417;3
397;4
510;4
630;6
700;7
435;3
350;2
625;6
520;5
415;4
660;6
575;6
475;5
595;6
353;3
387;3
370;3
495;4
535;5
415;4
380;3
365;3
475;4
382;3
430;4
420;3
595;6
475;4
622;6
455;5
475;4
385;3
345;3
580;6
600;6
530;5
475;5
590;6
520;5
565;5
560;5
455;4
425;4
495;5
570;5
555;5
495;4
550;5
630;7
510;4
500;4
580;6
510;4
660;7
635;7
650;7
730;8
480;4
644;6
564;5
615;6
650;6
535;5
380;4
342;3
350;3
490;5
333;3
395;4
420;4
520;5
550;5
435;4
410;3
387;3
445;4
475;4
355;3
370;3
363;3
455;4
405;3
545;5
440;4
480;4
430;4
450;4
480;4
482;4
507;4
483;4
510;4
570;5
410;3
420;3
520;5
575;6
590;6
540;5
590;6
580;5
580;6
635;6
633;6
550;5
430;3
700;7
365;3
730;8
750;8
580;5
380;3
640;6
515;5
655;6
620;7
685;8
680;8
490;4
615;7
356;2
657;7
570;5
600;7
620;7
590;6
370;3
380;3
690;7
335;3
665;7
630;8
615;6
615;6
630;6
625;6
540;5
510;4
510;4
640;6
440;4
440;4
495;4
415;3
615;6
515;4
475;4
600;6
395;3
490;4
528;5
545;5
473;4
450;4
429;3
460;4
425;3
351;2
568;5
530;5
475;4
385;3
370;3
425;3
430;3
477;4
433;3
485;4
560;5
540;5
520;5
475;5
420;3
530;5
525;5
359;3
480;4
350;2
404;3
435;3
430;4
310;3
410;4
370;3
455;4
420;4
500;4
490;4
580;5
475;4
560;5
470;4
360;3
445;4
365;4
375;3
421;3
375;3
565;5
478;4
610;6
620;6
620;6
465;5
481;4
570;5
400;3
550;6
462;4
520;5
465;4
580;5
510;5
640;6
600;6
670;7
625;8
600;6
570;5
635;6
590;6
565;5
470;4
402;4
495;5
490;5
390;4
430;3
450;4
620;6
667;7
450;4
465;4
570;5
510;5
505;5
528;6
475;4
520;5
485;4
504;5
460;4
456;4
510;5
380;3
510;4
500;4
460;4
500;4
594;6
446;4
457;4
536;5
380;3
470;4
460;4
635;6
460;5
447;4
500;4
665;7
445;5
475;4
510;4
515;4
545;5
540;5
540;5
535;5
371;3
510;4
500;4
500;4
630;6
770;8
475;4
485;4
500;4
630;6
536;5
455;4
610;6
550;5
440;4
485;4
510;4
485;4
438;3
500;5
480;4
567;5
730;8
650;7
490;4
440;4
655;6
489;4
630;6
460;4
845;8
400;3
540;5
526;5
490;5
450;4
550;5
426;3
430;4
575;5
662;7
395;4
474;4
400;3
450;4
397;3
527;5
621;6
530;5
340;3
650;6
437;4
405;3
510;4
420;4
645;7
518;5
500;4
372;4
710;8
523;5
495;4
495;5
450;4
485;4
375;3
493;5
443;4
1065;16
580;6
415;4
820;9
485;4
618;6
650;6
540;5
795;7
530;5
540;5
452;4
699;6
550;5
462;4
480;4
424;3
650;6
412;4
420;3
525;6
465;5
550;5
680;7
590;6
455;4
480;4
700;7
705;7
660;7
515;5
570;5
540;6
370;4
455;4
400;3
421;3
480;4
487;4
700;7
663;7
470;4
490;4
475;4
573;5
470;4
565;6
665;7
440;4
560;5
495;5
495;4
445;4
487;4
457;4
570;6
650;7
360;3
420;4
495;5
560;6
517;5
435;4
611;6
570;5
425;3
400;3
775;9
760;8
775;8
357;3
443;4
465;5
425;4
570;6
611;6
465;4
780;8
540;5
493;4
515;5
483;5
361;3
363;3
890;11
680;7
390;3
373;5
970;12
1005;11
1010;12
415;4
420;4
600;6
375;4
490;4
525;5
550;5
675;7
675;7
640;6
670;8
1010;15
670;7
510;4
595;6
870;10
530;5
491;4
470;5
490;4
775;8
360;3
480;5
379;3
327;2
370;3
465;4
610;6
755;8
735;8
730;8
500;4
560;6
560;6
450;4
540;5
380;3
430;4
460;4
485;4
618;6
550;5
415;4
590;6
540;5
465;4
355;3
385;3
585;5
380;3
550;5
475;4
470;4
684;6
380;3
655;6
623;6
